 Working Capital to Total Assets, Net Value Per Share (A), Current Liability to Assets, Fixed Assets Turnover Frequency, Total Asset Turnover, ROA(C) before interest and depreciation before interest, Cash/Total Assets, Net Value Per Share (B), Current Liability to Current Assets, Revenue per person, ROA(A) before interest and % after tax, Net Value Growth Rate, Net Value Per Share (C), CFO to Assets, Equity to Liability, Net Income to Total Assets, Per Share Net profit before tax (Yuan ¥), Net profit before tax/Paid-in capital, Cash Flow to Total Assets, Fixed Assets to Assets, Cash/Current Liability, ROA(B) before interest and depreciation after tax, Operating Funds to Liability, Net worth/Assets, Persistent EPS in the Last Four Seasons, Quick Assets/Total Assets, Debt ratio %, Current Assets/Total Assets,Bankrupt?
1.8000792552967833,-0.7816259453404766,-1.5422985932403122,-0.4147300118011466,-0.1867561210637371,-1.6387772481771703,0.3207713706439413,-0.7816259453404766,-1.9215718715085552,-0.5070277434310654,-1.4145403532689027,-1.1983046775534938,-0.7821037504361943,-0.974654693910066,1.8068235508904176,-1.4350989995848802,-1.2809813975132782,-1.3122620493726775,0.2843384471986211,-0.0233211630049042,0.9875339533891704,-1.5688852160129136,-1.563379539868312,1.806954457005312,-1.2924648930969886,0.2734799089171968,-1.8069544570053115,0.8840532875644678,0
-1.1759172404907572,-1.48486398952178,-1.457978711696267,0.9876515644974212,-0.6959079368789584,-0.1307758842719501,-1.2997846920693172,-1.4888133023457857,1.121269945539613,0.5721040223445302,0.0238390631822513,-2.371294494734404,-1.4858477689902956,0.2845986841289531,-1.3219323581167035,0.2168826994676936,0.1371769993450497,0.0467049073514373,-0.8869843102549845,1.293325104464505,-0.5025750397599302,-0.1587398075978688,-0.0812191408177169,-1.3215226403944849,0.0791203001584284,-1.7479639520786068,1.321522640394486,-2.2347296166824067,0
0.8436379564167834,-1.3468485230307097,-1.0426672958921352,-0.503497390391875,-0.2355088459892283,-0.0354148043307646,1.2186387845298006,-1.3468485230307097,-1.1658312134262,-1.753931946269592,-0.2992297324571836,-0.4905998321499146,-1.3487798047533208,0.1862906878119361,1.392453812481759,-0.2050626681261862,-0.5627963389464197,-0.5627890428010865,-0.1359711616641568,-0.3225223725320053,1.3601118261302525,0.1043180970251652,0.8914986893925452,1.3924971298780051,-0.3762827437846237,0.5766363574426864,-1.3924971298780064,0.0734901119869653,0
0.2205041242856019,0.9295529405406135,-0.4732483549128972,0.5887159126432767,1.5712864975769103,1.2959956622634556,-0.0100134316189985,0.9295529405406135,-0.4923130020471177,1.416593499651976,1.4405088802722044,0.5071873965299711,0.9295124511019724,0.3699002088891231,-0.3204234052459062,1.495304584370362,1.5444798063170482,1.6072306304076505,0.8357936205490174,-0.9583899503535132,0.1956554406253723,1.2702888456023804,0.1899413681411404,-0.3206286984784501,1.5654004243620117,0.1492892075140232,0.3206286984784494,-0.2151191381408278,0
-1.3062861070956355,-0.63178476896318,0.4313968972787701,-1.4865370019712372,-0.307111166190688,-1.8430796940321,-0.748933493968752,-0.63178476896318,1.2966998940260228,0.5776857209427335,-1.6535232685177248,-1.7205777568196894,-0.6333171952445414,-0.8400684713656886,-0.3057187562903027,-1.7384395231390952,-1.9270665056842928,-2.0022139140763824,0.1342997187291015,0.8994354265564164,-0.8426671426486879,-1.826431605411196,-0.8383176190361404,-0.3057452158467659,-2.0429970309203966,-0.829136784265833,0.305745215846766,-0.8252744887764337,0
-0.9323159716764288,-1.5678641690189452,1.394473095630496,-0.7480094551039417,-2.2410162099313555,-1.7266711728906032,-2.917531647338459,-1.5750340042490651,1.0524283362532094,1.808572785013192,-1.7151909752568162,-1.7872259878122445,-1.5678641690189452,-1.3630350344469322,-0.8960853081176285,-1.6974359729027304,-1.6029958951850496,-1.6175628132829016,-0.8086806409148026,-1.315516496374033,2.560552769104437,-1.7340236602225876,-1.2341442842520696,-0.8958686667827672,-1.5254388580162583,-2.951718007129239,0.895868666782766,0.2403864915057885,1
-0.8753136090120502,-0.1727310161457075,0.52594201395272,-1.1062324484002146,0.4780246892786106,0.377629689926061,-0.1879978783239465,-0.1727310161457075,0.9100868167817858,0.1513580397576593,0.0703137433832049,-0.3508168892660539,-0.1752784285930204,1.1624899765138066,-0.3433960763168513,0.0583590271292527,0.0866736385517837,0.1134325769094733,0.3322574701878982,1.0687708357624048,-0.3938201500418238,0.4390012085038276,0.6683075780343884,-0.3434718219017374,0.1005345939877049,-0.8475938095033778,0.3434718219017346,-0.4474301674247997,0
-0.2374298373463083,0.4014015426667691,0.3328310175427528,0.2839576569757317,0.3789773215364033,-0.0836813299691826,-1.0621556312348797,0.401995024919857,0.2862673217663021,0.0752692974265116,-0.1811748142302118,-0.0383344036406125,0.3958226210650469,0.1254153911584394,-0.7696673801522046,-0.242904918587339,-0.1485840216958501,-0.1346803984801598,-1.1049555926535513,-0.7399471321872247,-1.096688234884657,0.0728293162000555,-0.0868416401553874,-0.7696986973533317,0.2277767276222282,0.4059416293874229,0.7696986973533326,-0.1036167034136797,0
-0.5008185150695064,-0.0464357247705271,1.1566660387434933,-0.715217795675016,0.1561993667421268,0.0929718614843075,0.4190355937728901,-0.0464357247705271,0.7169363495355264,-0.9095618071528624,0.2307908232279606,0.0704394074695943,-0.0489477179816035,0.4678773393141623,-0.7707976515949954,0.3648875609655197,0.4864803604206452,0.5162683964448055,0.258709004408338,0.531361843897806,-0.1139001371389523,0.0200744474931744,0.1487232526708304,-0.7707489983925261,0.4654047382674376,0.950117870087719,0.7707489983925264,0.3650066981066665,0
-0.570738446161132,0.5117897059848147,-0.6194411355261251,1.2781367835433015,-0.6721291170041849,0.9416998217386928,0.466211089483089,0.5120605851503511,0.1921794668098108,-1.2384499106109803,0.2074078328371929,0.5795607274802224,0.5092020438642008,1.2447720048496924,0.1147109263874303,0.1970248612069109,0.2484273120851827,0.1988556037338727,0.8686094877868324,1.866665013977596,0.6425693849248552,1.09419197249318,0.9066510805756924,0.1150463086730694,0.2277767276222282,-0.5117884645016982,-0.1150463086730703,-1.03875929429755,0
-0.887047364639632,-0.2471336338581234,0.0696712405868292,-0.1203468895616214,0.3441536589470717,-0.0684364227146801,-1.4728606728155968,-0.2471336338581234,0.8626381101553164,1.6860729596274049,-0.1500803778496285,-0.0213292851438357,-0.2497214062148675,0.0105292778895382,0.3413822837711113,-0.1055826463806652,-0.0904521359781688,-0.150811976996634,-0.2402945422567185,-0.2774146346554592,-1.4066131587473074,-0.2817810054415414,0.119792815563128,0.3415490052117304,-0.280910849646044,-0.4833349949439266,-0.3415490052117306,-0.8351151647815618,0
0.0843446647144642,-1.846907226910423,-0.8928547050464254,-1.9949709708277952,-0.6959079368789584,-1.494855792911448,0.1548310180233076,-1.869091070241047,-0.6209916206443035,-2.16612944305915,-1.4968511388297585,-1.1954439863415611,-1.846907226910423,-0.7086274732781246,1.0660438952103937,-1.488305931218361,-1.039923654996878,-1.0564203430273993,-0.98504176570601,0.7077743916076389,0.5092033814112087,-1.464077203425188,-0.7037658910463329,1.065787445650573,-1.057485014382846,0.037655218014255,-1.065787445650573,-0.543635109423437,0
0.9907616501782428,-0.4082266628622762,0.2977560859587915,-1.6541447865382133,-1.6541447865382133,-0.8049765265450604,-0.5769543604986833,-0.4060788237506921,-0.5154619496342946,1.4942853578588546,-0.5092020438642008,-0.8724807513175888,-0.4115344569073104,2.117950870841137,-0.0126722135866124,-0.3891729954933602,-0.457032552939118,-0.4522675941684547,0.2015735998637059,-0.0497516405313547,-0.6631962106993304,-0.7557222660799768,1.2948623735908562,-0.0127084538755926,-0.4047168082177489,-1.3274374687408337,0.0127084538755928,0.940509488149284,0
-0.213917613634355,0.8302341575863219,0.043569120581255,0.2038882154525919,0.4307272992954577,1.314696766103849,0.856022197694622,0.8309783698022444,0.1377497464912461,0.6865936349196108,1.512152762970875,0.4632913726632869,0.8302341575863219,0.6686176317504728,-0.2858615987363762,1.5195330897868864,1.53594646601534,1.5974133439650986,0.4832375981557257,-0.7592762744532697,0.6393267088040595,1.1575125576553766,0.4219013600978983,-0.285634480199925,1.3592762636052378,0.2040256994437995,0.2856344801999255,-0.2774708089608569,0
-1.1477692605860996,1.3476338546910092,-0.7592042737525801,0.0984858535169881,-0.3735908953653471,-0.0338798354034919,-2.2515451045821595,1.3502737901904602,1.116864110142899,1.3458161336682688,0.4428346077370417,0.684312217364355,1.3463856444448687,-0.2587036677648744,-1.1087936016968714,0.2267423368249474,0.965420306912084,0.9548235690028912,-0.8746960918887136,-1.0245724863210752,-1.9547192213746865,0.0029273363691295,-0.3942073222694136,-1.1088655660654383,0.7748328448180757,-1.6840711166484663,1.1088655660654392,-1.7461443418416809,0
